ID	CT0-1	CT0-2	CT0-3	CT3-1	CT3-2	CT3-3	CT3-4
0610037L13Rik	285.9973615578649	167.32095025642369	59.65320247725292	237.45615838220525	856.661282997123	22.93240062528512	853.8767800149761
2210016F16Rik	999.2154224491662	287.05773048863125	64.23242649262883	824.3039039498651	301.2774914349267	358.0774168108068	854.6762730040776
6430548M08Rik	902.5774174042295	336.71160888874505	188.22927364447116	931.8752821643087	295.5084852354841	619.6526173345177	407.1898285745953
A1cf	507.2085129942287	51.66080577783061	842.847738757806	38.30372349030397	444.1517187248807	876.8566845229445	63.36172088670566
A230050P20Rik	543.315921943438	866.9282482748187	704.5220339591697	30.1120240316739	167.655494352573	483.6741707404234	324.13121253261977
A2m	386.76743211386423	845.7965077293935	635.3865129820928	536.7208286319405	983.9552880557295	958.9254764373374	747.4362226792769
Aacs	834.5217536104476	921.9600394078175	941.1279311836462	812.4618772366506	161.67033400193077	320.9989951372666	562.3867851009747
Aadac	71.13603317224803	990.3219188838384	4.134826816804771	186.19099428530006	235.3102951438536	396.25549399357806	605.1459589825594
Aadat	504.867105950664	238.38726907197494	170.44372430743314	9.60783034406032	369.7275092190816	964.5231747510328	806.7066537794877
Aamp	437.13734460651165	697.3262277933271	813.0217800929416	157.48543294072047	838.9157369919832	972.1883080115228	282.343969975733
Aars	241.83953728932462	301.6177927789555	569.9153754784802	797.4465887471687	334.53398256916387	362.94862797118265	991.6828338608078
Aass	214.01180814528652	561.2204111584214	616.1408537560579	411.271699811368	856.4922365790698	822.1991244774964	67.38073678193513
Abat	95.55980117152608	531.9762709380414	157.35066952429034	290.6762668088537	890.7429795821483	767.5001426412567	652.029727681577
Abca1	821.474436120202	194.95962609653694	670.4964078240587	763.2233445013516	739.924982993286	901.4596011132775	986.3127421474151
Abca6	542.6461734047591	455.244881964454	848.3198763784243	169.15206682815466	511.1676942084361	860.8524093654803	961.8953987095235
Abca8b	833.4421131961675	559.9120603404995	895.3747926752376	383.48679632765635	90.12988099751252	43.72128797067953	685.0073592225499
Abcb10	17.812794347144777	134.69199297089918	461.82525719714084	170.54234421593705	498.2715713974745	482.9307242623535	935.8819661999049
Abcb11	409.33962400823197	149.97543105632138	497.20468209713096	974.9025993954276	826.2331306836419	948.693300678031	317.248807987094
Abcb1a	96.65752671232907	99.87316315009376	864.8993380207168	400.13085914466086	737.3919991272298	89.2376464103396	510.7285115896948
Abcb4	841.2764886606376	734.593376512442	217.39763191154148	624.526368299426	314.4045660593847	947.4871888535613	878.438825761375
Abcb7	768.6963115598658	522.3825647589485	257.43547787551427	66.72235212268085	505.5993255320458	912.0924939391692	360.5322289882382
Abcc2	146.50574640896897	835.9067743675341	565.2874914142866	852.8811267030865	232.32918884536292	521.2173445337658	608.9854389760246
Abcc3	21.797407725163588	942.5252745174938	840.6593720714098	381.9512378601817	149.62951893445663	379.35703468102645	211.08573396853504
Abcc6	495.3772600409504	198.19569366414424	785.2276039752977	379.6689662044135	540.7288584965954	381.55526724202747	420.97755939767
Abcd1	932.6181523294678	435.4774126607385	444.4910280442951	697.3453011607221	244.63539411567325	282.4282591147584	122.28409853115785
Abcd3	666.1394850395793	527.9703439611102	857.3502162329237	321.88153015542343	402.9796859411737	778.5698614696983	346.59211540766677
Abce1	649.8249982552202	351.8965027893739	813.6013687681551	198.8264507291617	573.8617611830022	924.9743200463118	140.85072548395837
Abcf1	41.29947393924027	757.1533821000293	314.5335074105245	739.0233775375224	287.2467652973877	780.6643539038881	319.27785335934254
Abcf2	67.19732530730205	732.7625953855426	171.77836792292155	490.6527586305472	4.06544303073153	898.6389407193257	42.34606168585309
Abcf3	990.5636303708715	463.7282093835684	23.208780802569716	930.2540313175449	560.0757097377317	558.4160124667433	772.4574742642279
Abhd14b	926.1815826891163	741.2200859726024	337.8109656997507	836.3929149948264	187.38195569474635	928.1958915945164	70.73136720670891
Abhd6	427.2814716925525	725.2874365173009	244.430120829505	449.4686134683994	32.84515881251404	357.39753482462277	482.92501320365346
Abi1	993.7565350762986	610.3446252543451	343.6807903568035	676.6161917797405	373.3365366302203	599.3144079050525	240.59063946623317
Ablim1	619.9238145150952	274.28713782754113	732.1486845476389	833.7372978209582	823.3076160421189	31.30529325941056	321.7886350363692
Acaa1b	810.937468212389	743.065680111597	2.616305681221842	852.3787870722564	312.31384601979386	156.90621511039015	719.8959132087996
Acaa2	547.3005379275219	171.95903991489604	923.2288792227113	920.4851061833307	493.19563275264676	426.7011102537942	603.1500513157629
Acaca	553.9601911743645	326.2739741951818	617.6872114145193	126.01076142892131	546.3947316200521	409.028427520427	110.26079524282673
